DFA,ppq5Jitter,f1,mean_MFCC_1st_coef,mean_MFCC_2nd_coef,mean_MFCC_6th_coef,mean_1st_delta,std_4th_delta,std_7th_delta,std_delta_delta_log_energy,std_4th_delta_delta,std_6th_delta_delta,std_7th_delta_delta,std_8th_delta_delta,std_9th_delta_delta,app_LT_TKEO_std_4_coef,tqwt_energy_dec_21,tqwt_entropy_shannon_dec_16,tqwt_entropy_shannon_dec_19,tqwt_entropy_shannon_dec_21,tqwt_entropy_shannon_dec_25,tqwt_entropy_log_dec_12,tqwt_entropy_log_dec_19,tqwt_entropy_log_dec_25,tqwt_entropy_log_dec_32,tqwt_entropy_log_dec_33,tqwt_entropy_log_dec_35,tqwt_TKEO_mean_dec_12,tqwt_TKEO_mean_dec_13,tqwt_TKEO_std_dec_11,tqwt_medianValue_dec_30,tqwt_meanValue_dec_21,tqwt_meanValue_dec_34,tqwt_skewnessValue_dec_1,tqwt_kurtosisValue_dec_27,tqwt_kurtosisValue_dec_28,tqwt_kurtosisValue_dec_36,target
-1.5765631105920177,-0.5608191962788728,1.4926109246513155,-0.2738265786792897,-1.9146775501466515,-0.4855991904729952,-0.1893737205077631,0.8221655776139202,-0.0482723906191111,-0.4142394677775168,0.2586290615558291,-0.3159279849787768,-0.1490233700981648,-0.4535785984385054,0.4034563810574456,1.5983991983534698,-0.726597386212301,1.0042848510712543,-0.1643177051597176,-0.8448079577803971,-0.0855668897025702,1.3016220841048325,0.163321297884865,-2.3288879295630047,-1.11942732361386,-0.4452045138160238,0.3786066672946973,1.353473727488947,1.13847856910936,1.2424752060864952,-0.1320593029467398,-0.5678595296388287,-0.2185538820598529,-0.0515476051950651,0.2392030299501976,-0.1531094437350864,-0.7389870805782938,0
1.362336005075233,-0.2418848430467484,-1.2887590898647725,0.0562839182723609,0.2236183054028022,0.2927525671900913,-0.547827870871747,-0.2099919160025787,-1.0386788188252187,0.7495043280721866,-0.5750406147100132,-1.000882483469938,-0.8149031541175982,-0.4268650432765988,-0.5099078979479041,0.5204618034176429,-0.0938969574257399,-0.2677984021596891,0.2236608016691161,-0.0783789402948405,0.0177970774108112,-0.322551940459755,0.3490934872619424,-0.549957894283788,-0.1973631454582732,-0.4818657174472997,-0.6582267022869528,-0.1747847618514448,-0.0573726732838609,-0.3246658174624048,-0.0325945399638474,0.5620607859510408,0.2204095148127548,-0.0343100889871054,-0.3659803323000837,-0.5929325484848272,1.127895747142763,0
-0.5352104398400873,-0.3223673275722152,-0.3243637438752741,0.2897923609326258,-0.5144280884266094,0.6167820922744804,0.3205982664270543,-1.182215301177017,-1.2191719166439374,-0.882025840663899,-1.0823679899998566,-1.4556781237639147,-1.107865523871292,-1.473013175825299,-0.9371412340985936,-0.5428773546531899,-0.3928205665807233,-0.4486164674641281,0.8956149505979409,-0.2943953945876542,0.4499001493102323,0.8972843189772013,0.6953590310603568,0.4125861549421681,-0.6337872163729038,-0.4163737589887197,0.0535101425093785,0.4780366780989854,-0.2462625033976988,3.2671267909835326,-0.0392358359356904,0.2366040394197406,0.4405357661321882,-0.0349419821003492,-0.5351318702085103,1.233169553978534,-0.7410863258826109,0
0.7844537431774753,2.6042135130267483,-1.5281821673615383,0.5644771903696383,2.0448277765542247,1.0931140100992909,-1.7952303975858297,0.7495546912252222,1.2060434405351923,1.3829242104642556,0.9439883330147014,0.3291776592658947,1.2306223577406017,1.1322154773007498,0.5470518128210847,-1.5105194996109947,0.7086813170757025,-1.244993769023307,-0.7859851908182992,-0.6757504788503688,0.006322948130773,-1.3111460844750773,-0.5147848715977069,-0.4549394774755451,0.2853446005937543,-0.4554636683181375,-0.5803619685598176,-0.4206187187893835,-0.4367209537532111,-0.5084959796768209,-0.0368933139001145,-0.1938535361934665,0.1906957218660138,-0.0162467627496244,-0.5326477532429696,-0.677488823254139,0.6730698936007016,1
0.0695116634588658,-0.4157918196839795,-0.221083085414903,-0.3732782062657006,-0.7650810502036206,0.61002089368641,-1.0228641490150172,-0.708447820585676,-0.0697804610641731,-0.6105209248685296,-0.8201132506294208,-0.6848967142531683,-0.0287411318151585,-0.5211132280782517,-0.2538725612937041,0.5216955381087035,-0.5184077379031801,0.2776392656904992,-0.653933308703227,-0.6759758973363423,0.0615406993972899,-0.1651077495003434,-0.4712746744486138,-0.1643665970315631,-0.3488856969566751,-0.54597845973492,-0.3384864206766171,-0.2253728631144908,-0.2124965649734702,-0.2113531853320394,-0.035406653153628,-0.0412701625605615,0.039801468623924,-0.0209163493547443,-0.3277616662072855,-0.5798893389837839,-0.3824408265782785,0
-1.9281892996919587,-0.5805950488015355,1.9996652719079957,0.4574674595679633,-1.971115248834382,0.8247214412851367,-1.129072171730376,-0.5286842319438728,-0.6594824415627183,-0.2159946915495736,-0.6095683252845384,0.4454713788400752,-0.6347424700551331,0.0943726236386494,0.2742460886607936,1.3441439328340088,-0.923693173758456,1.6066623012346293,0.1211097038602732,-1.026259763139019,-0.0976263988155436,1.5995550967384158,0.4026469310273097,-1.8445842771636336,-1.2736622930174948,-1.4697171096140522,-1.2802515764833653,2.4017370932352917,2.828088493199062,1.5295869551118182,-0.0368933139001144,-0.0766841422933693,0.3993816064726948,1.89580526476167,-0.5146432969725987,-0.6562537957794997,1.9210613567310155,1
-0.5158036136192413,-0.2284663380342805,-0.503003290819147,1.1606553188508393,0.9257452353216707,-0.0684365951375543,0.3701003847037772,-0.2294513208947684,0.0799260193554873,-1.0569322702460755,-0.0268269785340849,0.0083505254616696,0.6550577222984622,-0.2374129689543197,-0.151850470980042,-1.383796688706362,-0.379136613832659,-0.2012556574933877,1.5518384483582324,0.0872187120390138,0.0308516633337824,-0.5638880321079036,1.1946828265598712,-0.361636595001616,-0.4491763459626248,-0.069120285444595,0.4224196267261185,-0.4150870120319503,-0.397555964697902,-0.3267325225035133,-0.1229467618469788,1.2963404027006855,0.521129328798696,3.3598664728152694,-0.5342691934406825,-0.6758403611880776,-0.6916049577303298,0
-1.4927576210034852,-0.4710438943406116,0.0581515276227323,0.2690401640671209,-0.1432555808284603,-0.7373414789229262,-0.3174022380700199,-1.1789580934781871,-1.1431461083432448,-0.6889588507131705,-0.9987770092781882,-0.0653728423469267,-1.2731284238463063,-0.3552351793932748,-0.2072776657300692,-0.170633519829477,-0.6264050768645532,-0.7149117525179826,-0.3890095860325772,-0.5776092297080255,0.6167091730756976,-0.2614824923023839,-0.1561971233164716,0.7431866955005405,1.0418418877703448,0.7034096548285567,0.737955943797014,-0.384442015132289,-0.3542142394749838,-0.3531101884851221,-1.8445274717520208,0.6487237362512193,-0.0173042600796756,-0.1293769836750402,-0.5350514844187809,-0.6615470429244197,-0.7324325635207478,1
0.02554880152893,-0.2508927801782175,-0.4951300688060606,0.4416796345388833,0.2902121140153984,-0.2786060586930151,-1.0061333873677942,0.0809513300808169,-0.4456181538082057,-0.3030906284390977,0.3858493144458034,0.2635650932777013,-0.1488179753289059,0.9200100352809446,0.9747989399267892,-1.3630185797872598,-0.4482679531712095,-0.0187425731838735,1.2407704661113927,0.1223493125107805,0.1654920381436502,-0.3286659107128461,0.934590654593242,-0.0135686570253586,0.3217642815600668,0.5929097651458322,0.9359693122805236,-0.4014950373903785,-0.3725682581899158,0.0180911212410291,-0.0072195611483191,-0.153266926424437,0.549784869767447,0.1249362273807183,-0.5339728560647329,-0.6764908780558562,-0.6548282182887729,0
-0.4632738844171362,-0.5521900618259209,0.103523942835009,-0.0468335145934164,-0.8372442079013759,0.3583656567920153,-0.2288396163222985,-0.0013803294471556,-0.5190534264975677,-0.0874977084273881,-0.3593701056592686,-0.6581143387334842,-0.8680645822992635,-0.5164554308282232,-0.3801629764547276,1.4579110011128258,0.3785216280843855,-0.55789680536107,1.2622447179222611,0.6053027238205733,-0.0025622410765383,0.0588984041388138,0.9012894416959352,-0.5989527413460958,1.7103301477259605,1.5075661653219887,1.8599716814966496,-0.1587203084058706,-0.3166589441493977,-0.018960070660434,-0.7085199195211647,0.7157956130591495,-1.495978795380235,0.0164821676546591,-0.4032578313644006,-0.5710289765709717,-0.7212593832294326,0
